OrderId: 7, Weight: 39.18, DeliveryDateTime: 10/26/2024 23:39:27
OrderId: 8, Weight: 41.88, DeliveryDateTime: 10/26/2024 23:38:27
OrderId: 9, Weight: 70.67, DeliveryDateTime: 10/26/2024 23:37:27
OrderId: 10, Weight: 65.35, DeliveryDateTime: 10/26/2024 23:36:27
OrderId: 11, Weight: 19.37, DeliveryDateTime: 10/26/2024 23:35:27
OrderId: 12, Weight: 45, DeliveryDateTime: 10/26/2024 23:34:27
OrderId: 13, Weight: 54.07, DeliveryDateTime: 10/26/2024 23:33:27
OrderId: 14, Weight: 42.94, DeliveryDateTime: 10/26/2024 23:32:27
OrderId: 15, Weight: 38.6, DeliveryDateTime: 10/26/2024 23:31:27
OrderId: 16, Weight: 30.89, DeliveryDateTime: 10/26/2024 23:30:27
OrderId: 17, Weight: 2.05, DeliveryDateTime: 10/26/2024 23:29:27
OrderId: 18, Weight: 38.28, DeliveryDateTime: 10/26/2024 23:28:27
OrderId: 19, Weight: 50.54, DeliveryDateTime: 10/26/2024 23:27:27
OrderId: 20, Weight: 48.71, DeliveryDateTime: 10/26/2024 23:26:27
OrderId: 21, Weight: 46.09, DeliveryDateTime: 10/26/2024 23:25:27
OrderId: 22, Weight: 29.3, DeliveryDateTime: 10/26/2024 23:24:27
OrderId: 23, Weight: 75.52, DeliveryDateTime: 10/26/2024 23:23:27
OrderId: 24, Weight: 95.05, DeliveryDateTime: 10/26/2024 23:22:27
OrderId: 25, Weight: 72.17, DeliveryDateTime: 10/26/2024 23:21:27
OrderId: 26, Weight: 49.54, DeliveryDateTime: 10/26/2024 23:20:27
OrderId: 27, Weight: 84.87, DeliveryDateTime: 10/26/2024 23:19:27
OrderId: 28, Weight: 18.7, DeliveryDateTime: 10/26/2024 23:18:27
OrderId: 29, Weight: 87.73, DeliveryDateTime: 10/26/2024 23:17:27
OrderId: 30, Weight: 5.73, DeliveryDateTime: 10/26/2024 23:16:27
OrderId: 31, Weight: 63.82, DeliveryDateTime: 10/26/2024 23:15:27
OrderId: 32, Weight: 96.35, DeliveryDateTime: 10/26/2024 23:14:27
OrderId: 33, Weight: 73.68, DeliveryDateTime: 10/26/2024 23:12:27
OrderId: 34, Weight: 21.06, DeliveryDateTime: 10/26/2024 23:11:27
OrderId: 35, Weight: 70.45, DeliveryDateTime: 10/26/2024 23:10:27
OrderId: 36, Weight: 75.51, DeliveryDateTime: 10/26/2024 23:09:27
